Product ID*;Attribute (Name:Type:Position);Value (Value:Position);Quantity
42;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;5
42;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;14
42;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;10
42;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;13
42;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;7
42;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;11
42;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;15
42;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;2
43;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;3
43;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;0
43;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;6
43;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
43;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;8
43;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;2
43;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;18
43;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;8
43;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;3
43;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;16
43;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;9
43;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;10
43;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;15
43;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;12
43;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;18
43;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;7
43;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;19
43;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;8
43;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;16
43;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;11
43;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;2
43;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;1
43;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;4
43;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;8
43;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;19
44;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;20
44;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;6
44;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;4
44;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;13
44;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;15
44;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;15
44;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;3
44;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;20
44;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;5
44;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
44;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;20
44;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
44;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;8
44;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;17
44;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;1
44;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;2
44;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;0
44;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;1
44;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;17
44;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;3
44;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;4
44;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;1
44;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;16
44;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;6
44;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;16
45;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;14
45;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;9
45;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;16
45;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;3
45;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;5
45;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;3
45;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;10
45;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;8
45;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;10
45;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;0
45;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;15
45;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;0
45;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;17
45;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;7
45;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;13
45;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;0
45;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;0
45;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;5
45;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;11
45;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;18
45;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;18
45;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;2
45;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;5
45;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;6
45;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;4
46;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;15
46;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;11
46;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;6
46;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;11
46;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;0
46;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;10
46;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;4
46;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;20
46;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;6
46;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;10
46;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
46;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;2
46;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;17
46;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;16
46;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;17
46;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;10
46;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;2
46;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;14
46;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;10
46;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;10
46;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;1
46;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;11
46;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;16
46;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;8
46;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;9
48;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;9
48;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;17
48;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;16
48;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;7
48;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;7
48;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;6
48;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;6
48;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;10
48;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;9
48;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
48;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;10
48;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;13
48;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;6
48;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;10
48;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;5
48;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;10
48;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;5
48;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;5
48;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;0
48;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;9
48;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;9
48;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;2
48;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;17
48;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;19
48;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;9
66;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;20
66;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;10
66;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;3
66;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;0
66;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;20
66;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;15
66;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;17
66;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;17
66;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;4
66;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;1
66;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;0
66;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;12
66;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;1
66;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;14
66;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;20
66;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;16
66;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;9
66;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;19
66;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;11
66;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;19
66;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;0
66;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;16
66;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;8
66;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;19
66;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;0
69;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;6
69;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;19
69;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;13
69;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;12
69;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;0
69;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;19
69;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;2
69;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;13
69;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;12
69;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;16
69;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;19
69;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;4
69;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;18
69;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;11
69;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;1
69;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;8
69;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;4
69;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;13
69;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;8
69;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;12
69;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;9
69;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;17
69;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;20
69;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;2
69;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;7
79;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;4
79;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;1
79;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;5
79;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;20
79;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;18
79;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;2
79;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;0
79;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;7
79;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;6
79;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
79;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;16
79;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;7
79;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;19
79;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;1
79;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;9
79;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;7
79;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;16
79;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;18
79;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;10
79;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;4
79;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
79;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;14
79;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;9
79;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;19
79;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;11
80;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;19
80;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;12
80;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;16
80;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;3
80;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;20
80;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;8
80;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;2
80;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;4
80;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;8
80;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;20
80;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;14
80;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;20
80;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;8
80;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;11
80;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;20
80;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;2
80;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;17
80;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;4
80;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;8
80;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;12
80;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;0
80;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;5
80;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;13
80;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;7
80;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;13
81;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;3
81;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;2
81;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;10
81;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;7
81;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;15
81;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;5
81;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;4
81;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;13
81;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;13
81;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;4
81;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
81;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;7
81;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;11
81;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;7
81;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;13
81;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;20
81;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;19
81;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;20
81;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;2
81;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;13
81;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;3
81;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;20
81;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;10
81;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;3
81;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;2
123;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;8
123;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;14
123;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;13
123;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;1
123;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;2
123;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;19
123;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;4
123;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;9
123;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;6
123;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;14
123;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;6
123;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;1
123;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
123;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;12
123;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;13
123;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;5
123;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;15
123;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;8
123;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;19
123;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;0
123;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;9
123;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;20
123;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;12
123;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;13
123;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;18
124;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;8
124;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;0
124;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;8
124;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;7
124;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;3
124;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;7
124;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;5
124;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;9
124;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;16
