Product ID;Active (0/1);Name *;Categories (x,y,z);Price tax included;On sale(0/1);Discount percent;Description;Image URLs;Quantity
11;1;Rękawiczki rowerowe Evoc Lite Touch Glove - multicolour;"Rękawice 5-palczaste damskie","Rękawiczki damskie","Odzież damska","Ona","Home";199.99;0;;Rękawiczki rowerowe Evoc Lite Touch Glove - multicolour to wysokiej jakości model, który doskonale spisze się podczas jazdy na rowerze górskim. Dzięki nim zapewnisz sobie skuteczną ochronę dłoni i zagwarantujesz znakomitą przyczepność. Rękawiczki rowerowe Evoc Lite Touch Glove - multicolour wykonane zostały z wytrzymałego materiału, który zniesie trudy jazdy w najcięższych warunkach. Świetnie spiszą się one w upalne, letnie dni, a ich wysoka oddychalność znacząco wpłynie na twój komfort. Silikonowe wstawki poprawią przyczepność, co docenisz w najtrudniejszym terenie, a ich klasyczna stylistyka z pewnością dobrze wpisze się w twoją rowerową garderobę. Rękawiczki są także kompatybilne z ekranami dotykowymi, a zastosowanie chłonnego materiału w okolicach kciuka pozwoli Ci otrzeć pot z czoła w trakcie jazdy.  Rękawiczki Evoc Lite Touch Glove - multicolour - najważniejsze cechy: 	Model, który świetnie spisze się podczas jazdy na rowerze górskim 	Wykorzystasz je podczas jazdy na rowerze górskim 	Doskonały wybór na upalne dni 	Wykonane z wytrzymałego materiału 	Wysoka oddychalność dzięki perforowanej konstrukcji 	Pełna kompatybilność z ekranami dotykowymi 	Silikonowe wstawki zwiększające przyczepność 	Klasyczna stylistyka 	Chłonny materiał w okolicach kciuka do otarcia potu 	Przeznaczone zarówno dla kobiet, jak i mężczyzn. ;https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___multicolour_977_cf74.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___multicolour_978_3217.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___multicolour_979_57f0.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___multicolour_980_b27d.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___multicolour_981_811d.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Lite_Touch_Glove___multicolour_982_711b.jpg;85
12;1;Rękawiczki rowerowe długie Evoc Enduro Touch Glove - curry;"Rękawiczki rowerowe męskie","Rękawiczki rowerowe","Odzież rowerowa","Rower","Home";219.99;0;;Rękawiczki rowerowe długie Evoc Enduro Touch Glove - curry to nieco bardziej rozbudowana wersja modelu Lite Touch, która cechuje się maksymalną wytrzymałością pozwalającą na wykorzystanie ich podczas wymagającej jazdy enduro.  Rękawiczki rowerowe długie Evoc Enduro Touch Glove - curry wykonane zostały z wytrzymałego materiału, który zniesie trudy jazdy w najcięższych warunkach. Znajdziesz w nich lekko wyściełaną część chwytną, co zdecydowanie podniesie komfort jazdy w trudnym terenie oraz neoprenowy mankiet zapewniający doskonałe dopasowanie. Rękawiczki rowerowe długie Evoc Enduro Touch Glove - curry posiadają silikonowe wstawki poprawiające przyczepność, a ich klasyczna stylistyka z pewnością dobrze wpisze się w twoją rowerową garderobę. Rękawiczki są także kompatybilne z ekranami dotykowymi, a zastosowanie chłonnego materiału w okolicach kciuka pozwoli Ci otrzeć pot z czoła w trakcie jazdy.  Rękawiczki Evoc Enduro Touch Glove - curry - najważniejsze cechy: 	Model, który świetnie spisze się podczas jazdy na rowerze górskim 	Wykorzystasz je podczas jazdy enduro i all-mountain 	Rozbudowana wersja modelu Lite Touch 	Wykonane z wytrzymałego materiału 	Lekko wyściełana część chwytna zwiększająca komfort 	Neoprenowy mankiet gwarantujący świetne dopasowanie 	Mankiet zapinany za pomocą wytrzymałego rzepa 	Wysoka oddychalność dzięki perforowanej konstrukcji 	Pełna kompatybilność z ekranami dotykowymi 	Silikonowe wstawki zwiększające przyczepność 	Klasyczna stylistyka 	Chłonny materiał w okolicach kciuka do otarcia potu 	Przeznaczone zarówno dla kobiet, jak i mężczyzn. ;https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___curry_905_ea47.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___curry_906_bc68.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___curry_907_c150.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___curry_908_f6b9.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___curry_909_fab6.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___curry_910_1170.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Enduro_Touch_Glove___curry_911_240f.jpg;34
13;1;Koszulka bawełniana Evoc T-Shirt Logo - black;"Koszulki bawełniane męskie","T-shirty i koszulki męskie","Odzież męska","On","Home";199.99;0;;Koszulka bawełniana Evoc T-Shirt Logo - black to model, który za sprawą odpowiedniego kroju i zastosowania wytrzymałej bawełny doskonale spisze się zarówno podczas outdoorowych aktywności, jak i na co dzień w mieście. Koszulka bawełniana Evoc T-Shirt Logo - black powstała z tkaniny zapewniającej jej wysoką wytrzymałość i doskonałą oddychalność, którą docenisz w najcieplejsze dni. Jej klasyczny krój zagwarantuje Ci pełną swobodę ruchów, a krótki rękaw sprawi, że utrzymasz odpowiednią temperaturę ciała nawet w samym środku lata. Klasyczna stylistyka tego modelu z pewnością doskonale wpisze się w twoją garderobę, a duże logo marki Evoc umieszczone na froncie ucieszy panów mocno związanych z branżą rowerową.  Koszulka Evoc T-Shirt Logo - black - najważniejsze cechy: 	Klasyczny model, który doskonale spisze się zarówno na co dzień, jak i w outdoorze 	Przeznaczona dla wymagających panów 	Wykonana z wysokiej jakości bawełny 	Doskonała oddychalność, którą docenisz w upalne dni 	Krój zapewniający pełną swobodę ruchów 	Krótki rękaw doskonale sprawdzający się w samym środku lata 	Klasyczna stylistyka 	Duże logo marki umieszczone na froncie. ;https://8a.pl/media/catalog/product/E/v/Evoc_T_Shirt_Logo___black_544_663a.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_T_Shirt_Logo___black_545_d531.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_T_Shirt_Logo___black_546_2c45.jpg;90
14;1;Bluza rowerowa Evoc Long Sleeve Jersey - multicolour;"Bluzy rowerowe męskie","Bluzy rowerowe","Odzież rowerowa","Rower","Home";399.99;0;;Bluza rowerowa Evoc Long Sleeve Jersey - multicolour to model, który sprawdzi się zarówno podczas jazdy enduro/all-mountain, jak i podczas wypadów gravelowych. Dzięki niej zapewnisz sobie podstawową ochronę przed chłodem i pełną swobodę ruchów. Bluza rowerowa Evoc Long Sleeve Jersey - multicolour wykonana została z materiału cechującego się wysoką wytrzymałością, a odpowiednia oddychalność bluzy pozwoli Ci zachować maksymalny komfort podczas podejmowania się najbardziej wymagających wyzwań. Bluza rowerowa Evoc Long Sleeve Jersey - multicolour jest klasycznym modelem, który świetnie wpisze się w twoją rowerową garderobę. Zastosowanie odpowiednich materiałów sprawia, że jest ona nie tylko wytrzymała, ale także posiada właściwości szybkoschnące, które docenisz podczas wymagającej jazdy. Dodatkowo zastosowana w niej antybakteryjna powłoka Polygiene® minimalizuje ryzyko powstawania nieprzyjemnych zapachów i znacząco ograniczenie namnażanie się bakterii, dzięki czemu model ten dłużej zachowuje świeżość między praniami i spokojnie zniesie trudy kilkudniowych wyjazdów rowerowych.  Bluza Evoc Long Sleeve Jersey - multicolour - najważniejsze cechy: 	Model, który doskonale spisze się wśród miłośników rowerowych aktywności 	Doskonały wybór na wyścigi gravelowe i do jazdy na rowerze górskim 	Właściwości szybkoschnące, które docenisz w upalne dni oraz podczas najbardziej wymagającej jazdy 	Wysoka wytrzymałość zastosowanego materiału zapewnia maksymalny komfort 	Antybakteryjne wykończenie tkaniny w technologii Polygiene® zapobiega szybkiemu powstawaniu nieprzyjemnych zapachów 	Krój zapewniający pełną swobodę ruchów 	Elastyczne wykończenie mankietów i dolnej części bluzy. ;https://8a.pl/media/catalog/product/_/E/_Evoc_Long_Sleeve_Jersey___multicolour_879_67b5.jpg,https://8a.pl/media/catalog/product/_/E/_Evoc_Long_Sleeve_Jersey___multicolour_880_a59b.jpg,https://8a.pl/media/catalog/product/_/E/_Evoc_Long_Sleeve_Jersey___multicolour_881_13e7.jpg,https://8a.pl/media/catalog/product/_/E/_Evoc_Long_Sleeve_Jersey___multicolour_882_d004.jpg,https://8a.pl/media/catalog/product/_/E/_Evoc_Long_Sleeve_Jersey___multicolour_883_4afd.jpg,https://8a.pl/media/catalog/product/_/E/_Evoc_Long_Sleeve_Jersey___multicolour_884_25fc.jpg;25
15;1;Bluza rowerowa Evoc Hoody Jacket - black;"Bluzy rozpinane męskie","Bluzy męskie","Odzież męska","On","Home";649.99;0;;Bluza rowerowa Evoc Hoody Jacket - black to świetna propozycja dla mężczyzn poszukujących ciepłego i wygodnego modelu, sprawdzającego się podczas jazdy enduro i all-mountain.  Bluza rowerowa Evoc Hoody Jacket - black zapewni Ci skuteczną ochronę przed chłodem, a jej krój umożliwi zachowanie pełnej swobody ruchów. Znajdziesz w niej między innymi zintegrowany kaptur dla lepszej ochrony głowy i uchwyty zamków wygodne w obsłudze nawet w rękawicach. Bluza rowerowa Evoc Hoody Jacket - black dzięki zastosowaniu odpowiednich materiałów pozwoli Ci uniknąć wychłodzenia podczas jazdy w mroźne dni. Bluza wyposażona została wewnętrzną podszewkę z polaru, a jej klasyczny krój zapewni Ci pełną swobodę ruchów. Zintegrowany z bluzą kaptur zagwarantuje dodatkową ochronę głowy, a elastyczne wykończenie mankietów rękawów uniemożliwi przedostawanie się wiatru do jej wnętrza. Bluza posiada również dwie zamykane za pomocą zamków błyskawicznych kieszenie boczne oraz jedną kieszeń umieszczoną na piersi, również zamykaną za pomocą zamka. Wysoki kołnierz pozwoli ochronić twoją szyję przed wiatrem, a uchwyty zamków błyskawicznych będą wygodne w obsłudze nawet w rękawicach rowerowych.  Bluza Evoc Hoody Jacket - black - najważniejsze cechy: 	Model, który doskonale spisze się wśród miłośników jazdy rowerem 	Wykorzystasz ją podczas wymagającej  jazdy all-mountain i enduro 	Wykonana z wysokiej jakości, wytrzymałego materiału 	Polarowa podszewka zapewniająca skuteczną ochronę przed chłodem w mroźne dni 	Krój zapewniający pełną swobodę ruchów 	Zintegrowany kaptur dla lepszej ochrony głowy 	Wysoki kołnierz doskonale chroniący przed wiatrem 	Elastyczne wykończenie mankietów rękawów i dolnej części bluzy 	Dwie zamykane za pomocą zamków błyskawicznych kieszenie boczne 	Jedna, zamykana zamkiem błyskawicznym kieszeń na piersi 	Uchwyty zamków wygodne w obsłudze nawet w rękawicach rowerowych. ;https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_853_eb61.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_854_e333.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_855_6ef1.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_856_0926.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_857_14ea.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_858_6212.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_859_e30a.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_860_c593.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Hoody_Jacket___black_861_3f6e.jpg;33
16;1;Czapka z daszkiem Evoc Trucker Cap CI - black/white;"Czapki z daszkiem męskie","Nakrycia głowy męskie","Odzież męska","On","Home";199.99;0;;Czapka z daszkiem Evoc Trucker Cap CI - black/white to model, który świetnie spisze się w upalne, letnie dni. Dzięki niej zapewnisz sobie skuteczną ochronę przed rażącymi promieniami słońca, a jej klasyczna stylistyka z pewnością doskonale wpisze się w twoją garderobę. Czapka z daszkiem Evoc Trucker Cap CI - black/white wykonana została z wytrzymałego materiału, dzięki czemu z pewnością posłuży Ci przez wiele sezonów. Znajdziesz w niej szeroki daszek zapewniający skuteczną ochronę przed promieniami słońca oraz siateczkowe panele z tyłu, gwarantujące odpowiednią oddychalność skóry. Czapka produkowana jest w jednym rozmiarze i regulowana za pomocą paska, a jej uniwersalna stylistyka wpisze się w gusta zarówno pań, jak i panów.  Czapka Evoc Trucker Cap CI - black/white - najważniejsze cechy: 	Model, który doskonale spisze się w letnie dni 	Wykonana z wysokiej jakości materiału 	Szeroki daszek zapewniający skuteczną ochronę przed promieniami słońca 	Siateczkowe panele tylne gwarantujące wysoką oddychalność skóry głowy 	Produkowana w jednym rozmiarze 	Obwód regulowany za pomocą paska 	Przeznaczona zarówno dla pań, jak i dla panów. ;https://8a.pl/media/catalog/product/E/v/Evoc_Trucker_Cap_CI___black_white_875_0028.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Trucker_Cap_CI___black_white_876_0e7c.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Trucker_Cap_CI___black_white_877_7987.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Trucker_Cap_CI___black_white_878_eb3c.jpg;43
17;1;Czapka zimowa Evoc Ripp Beanie - carbon grey;"Czapki zimowe damskie","Nakrycia głowy damskie","Odzież damska","Ona","Home";169.99;0;;Czapka zimowa Evoc Ripp Beanie - carbon grey to wysokiej jakości model, który za sprawą swojej stylistyki będzie doskonałym wyborem do codziennego użytkowania. Z powodzeniem wykorzystasz ją zarówno podczas wypadów na szlak, jak i w drodze do pracy czy na uczelnię. Czapka zimowa Evoc Ripp Beanie - carbon grey wykonana została z wytrzymałego materiału zapewniającego ciepło w najchłodniejsze dni. Jej zwijany brzeg gwarantuje skuteczną ochronę przed mroźnym wiatrem, a klasyczny krój pasować będzie do garderoby każdego miłośnika marki. Z przodu czapki znajdziesz dyskretną naszywkę z logo producenta.  Czapka Evoc Ripp Beanie - carbon grey - najważniejsze cechy: 	 	Klasyczna stylistyka pasująca zarówno kobietom, jak i mężczyznom 	Produkowana w jednym rozmiarze 	Wykonana z wysokiej jakości materiału 	Zwijany brzeg zapewniający ochronę przed wiatrem 	Dyskretna naszywka z logo producenta na froncie. ;https://8a.pl/media/catalog/product/_/E/_Evoc_Ripp_Beanie___carbon_grey_215_583c.jpg,https://8a.pl/media/catalog/product/_/E/_Evoc_Ripp_Beanie___carbon_grey_216_1b83.jpg,https://8a.pl/media/catalog/product/_/E/_Evoc_Ripp_Beanie___carbon_grey_217_2f0a.jpg,https://8a.pl/media/catalog/product/_/E/_Evoc_Ripp_Beanie___carbon_grey_218_2c5b.jpg;69
18;1;Czapka zimowa Evoc Multicolour Hat - multicolour;"Czapki zimowe męskie","Nakrycia głowy męskie","Odzież męska","On","Home";169.99;0;;Czapka zimowa Evoc Multicolour Hat - multicolour to klasyczny model, który pasować będzie zarówno paniom, jak i panom. Z powodzeniem wykorzystasz ją podczas codziennych aktywności, a także podczas wypadów turystycznych.  Czapka zimowa Evoc Multicolour Hat - multicolour wykonana została z wytrzymałego materiału zapewniającego ciepło w najchłodniejsze dni. Jej zwijany brzeg gwarantuje skuteczną ochronę przed mroźnym wiatrem, a klasyczny krój pasować będzie do garderoby każdego miłośnika marki. Z przodu czapki znajdziesz dyskretną naszywkę z logo producenta.  Czapka Evoc Multicolour Hat - multicolour - najważniejsze cechy: 	Wysokiej jakości model, który spisze się w mroźne dni 	Klasyczna stylistyka pasująca zarówno kobietom, jak i mężczyznom 	Produkowana w jednym rozmiarze 	Wykonana z wysokiej jakości materiału 	Zwijany brzeg zapewniający ochronę przed wiatrem 	Dyskretna naszywka z logo producenta na froncie. ;https://8a.pl/media/catalog/product/E/v/Evoc_Multicolour_Hat___multicolour_219_90b9.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Multicolour_Hat___multicolour_220_f32c.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Multicolour_Hat___multicolour_221_5276.jpg,https://8a.pl/media/catalog/product/E/v/Evoc_Multicolour_Hat___multicolour_222_0c45.jpg;85
19;1;Skarpety biegowe Injinji Run LW No-Show Coolmax XtraLife - grey;"Skarpety biegowe damskie","Skarpety damskie","Odzież damska","Ona","Home";69.99;1;25;Skarpety biegowe Injinji Run LW No-Show Coolmax XtraLife - grey to propozycja minimalistyczna, która pójdzie z Tobą na każdy trening przy nieco wyższych temperaturach. Jednocześnie możesz liczyć na zwiększoną trwałość, na którą wpływa nylonowe włókno. Model posiada specyficzną budową, zwiększającą komfort palców. Każdy z nich znajdzie swoje miejsce w propozycji włoskiej marki, zabezpieczając się przed potencjalnymi podrażnieniami. Skarpety do biegania Injinji Run LW No-Show Coolmax XtraLife - grey są zatem dobrą opcją na naprawdę długie dystanse. Skarpety biegowe Injinji Run LW No-Show Coolmax XtraLife - grey zapewniają wysoki poziom oddychalności, szczególnie w górnej części konstrukcji. Podczas aktywności zachwyci Cię zdolność modelu do odprowadzania wilgoci. Model cechuje się zwiększoną wytrzymałością dzięki postawieniu w głównej mierze na nylon. Włókno COOLMAX® wpłynie dodatkowe na szybsze schnięcie. Konstrukcja stanowi odpowiednie wsparcie łuku stopy. Na zwiększoną trwałość wpływa również zastosowany splot materiału.  Skarpety Injinji Run LW No-Show Coolmax XtraLife - grey – najważniejsze cechy: 	Odrębna przestrzeń dla każdego palca, stanowiąca ochronę przed odciskami i podrażnieniami 	Zwiększona trwałość dzięki wykorzystaniu nylonu 	Wysoki poziom oddychalności, szczególnie w górnej części modelu 	Sprawne odprowadzanie wilgoci na zewnątrz 	Zapobieganie podwijaniu się materiału w czasie ruchu 	Wsparcie łuku stopy 	Lekka amortyzacja 	Dla dłuższej żywotności rekomendowane pranie w chłodnej wodzie 	Rozmiary: S (35-39), M (40-42), L (43-45), XL (46+). ;https://8a.pl/media/catalog/product/I/n/Injinji_Run_LW_No_Show_Coolmax_XtraLife___grey_152_62ea.jpg,https://8a.pl/media/catalog/product/I/n/Injinji_Run_LW_No_Show_Coolmax_XtraLife___grey_153_45b2.jpg,https://8a.pl/media/catalog/product/I/n/Injinji_Run_LW_No_Show_Coolmax_XtraLife___grey_154_0a2b.jpg,https://8a.pl/media/catalog/product/I/n/Injinji_Run_LW_No_Show_Coolmax_XtraLife___grey_155_fc92.jpg;32
20;1;Opaska sportowa na głowę Norrona Warmwool2 Headband - arednalin;"Opaski na głowę damskie","Nakrycia głowy damskie","Odzież damska","Ona","Home";169.99;0;;Opaska sportowa na głowę Norrona Warmwool2 Headband zadba o ochronę głowy przed wiatrem i niskimi temperaturami podczas trekkingów, alpinistycznych wypraw i skiturów. Autorski materiał wykonania warmwool™2 łączy naturalne i syntetyczne włókna, oferując znakomitą izolację oraz właściwości szybkoschnące. Opracowana przez norweską markę tkanina wykonania warmwool™2 wykorzystuje aż 76% włókien z recyklingu oraz 18% wełny z oznaczeniem Mulesing Free. Materiał wykonania opaski odznaczono standardem OEKO-TEX® Standard 100. Opaska sportowa na głowę Norrona Warmwool2 Headband sprawdzi się podczas aktywności typu narciarstwo, hiking, alpinizm czy biegi trailowe. Materiał wykonania warmwool™2 zapewnia optymalne ciepło bez ryzyka przegrzania organizmu. Wysoka zawartość poliestru sprawia, że opaska jest szybkoschnąca i sprawnie transportuje wilgoć z dala od skóry. Dodatek wełny pozytywnie wpływa na zdolność tkaniny do regulowania temperatury ciała. Wysoka rozciągliwość tkaniny i precyzyjne dopasowanie do głowy to z kolei zasługa elastanu. Kontrastowe, wyszywane logo norweskiej marki zapewni Ci unikalny wygląd zarówno na szlaku, jak i mieście.  Opaska Norrona Warmwool2 Headband Unisex - najważniejsze cechy: 	Akcesorium zaprojektowane z myślą o narciarstwie, hikingach czy alpinizmie 	Sprawdzi się podczas noszenia codziennego 	Elastyczna konstrukcja z materiału warmwool™2 	W składzie materiałowym połączono poliester z recyklingu, wełnę i elastan 	Tkanina warmwool™2 jest elastyczna, trwała, szybkoschnąca i sprawnie odprowadza wilgoć 	Dodatek wełny wpływa na zdolność materiału do regulowania temperatury skóry 	Wykorzystana wełna z oznaczeniem Mulesing Free 	Wyszywane logo na przodzie 	Szwy o płaskiej konstrukcji minimalizują ryzyko wystąpienia otarć skóry 	Model ze standardem OEKO-TEX® Standard 100. ;https://8a.pl/media/catalog/product/N/o/Norrona_Warmwool2_Headband___arednalin_600_3eb5.jpg,https://8a.pl/media/catalog/product/N/o/Norrona_Warmwool2_Headband___arednalin_601_6a80.jpg,https://8a.pl/media/catalog/product/N/o/Norrona_Warmwool2_Headband___arednalin_602_b615.jpg,https://8a.pl/media/catalog/product/N/o/Norrona_Warmwool2_Headband___arednalin_603_e022.jpg;12
21;1;Opaska sportowa na głowę Norrona Warmwool2 Headband - hawaiian surf;"Opaski sportowe męskie","Nakrycia głowy męskie","Odzież męska","On","Home";169.99;0;;Opaska sportowa na głowę Norrona Warmwool2 Headband to wszechstronne akcesorium o elastycznej konstrukcji z tkaniny warmwool™2. Materiał zawiera 18% wysokogatunkowej wełny o właściwościach termoregulacyjnych oraz antybakteryjnych. Wykorzystana w składzie materiałowym wełna posiada odznaczenie Mulesing Free, które oznacza, że wełna pochodzi od owiec, wobec których nie stosowano bolesnej metody mulesingu mającej na celu profilaktykę przeciwko muszycy. Opaska sportowa na głowę Norrona Warmwool2 Headband sprawdzi się podczas aktywności typu narciarstwo, hiking, alpinizm czy biegi trailowe. Materiał wykonania warmwool™2 zapewnia optymalne ciepło bez ryzyka przegrzania organizmu. Wysoka zawartość poliestru sprawia, że opaska jest szybkoschnąca i sprawnie transportuje wilgoć z dala od skóry. Dodatek wełny pozytywnie wpływa na zdolność tkaniny do regulowania temperatury ciała. Wysoka rozciągliwość tkaniny i precyzyjne dopasowanie do głowy to z kolei zasługa elastanu. Kontrastowe, wyszywane logo norweskiej marki zapewni Ci unikalny wygląd zarówno na szlaku, jak i mieście.  Opaska Norrona Warmwool2 Headband - najważniejsze cechy: 	Akcesorium zaprojektowane z myślą o narciarstwie, hikingach czy alpinizmie 	Sprawdzi się podczas noszenia codziennego 	Elastyczna konstrukcja z materiału warmwool™2 	W składzie materiałowym połączono poliester z recyklingu, wełnę i elastan 	Tkanina warmwool™2 jest elastyczna, trwała, szybkoschnąca i sprawnie odprowadza wilgoć 	Dodatek wełny wpływa na zdolność materiału do regulowania temperatury skóry 	Wykorzystana wełna z oznaczeniem Mulesing Free 	Wyszywane logo na przodzie 	Szwy o płaskiej konstrukcji minimalizują ryzyko wystąpienia otarć skóry 	Model ze standardem OEKO-TEX® Standard 100. ;https://8a.pl/media/catalog/product/N/o/Norrona_Warmwool2_Headband___hawaiian_surf_604_8d1e.jpg,https://8a.pl/media/catalog/product/N/o/Norrona_Warmwool2_Headband___hawaiian_surf_605_266e.jpg,https://8a.pl/media/catalog/product/N/o/Norrona_Warmwool2_Headband___hawaiian_surf_606_efab.jpg,https://8a.pl/media/catalog/product/N/o/Norrona_Warmwool2_Headband___hawaiian_surf_607_573b.jpg;21
22;1;Kurtka z membraną Arcteryx Beta AR Jacket - black;"Kurtki w góry z membraną męskie","Kurtki męskie","Odzież męska","On","Home";2799.99;1;20;Kurtka z membraną Arcteryx Beta AR Jacket to uniwersalny model oferujący wytrzymałość, elastyczność i bezkompromisową ochronę przed żywiołami. Nylonowy materiał o dwóch gęstościach oraz membrana GORE-TEX® Pro Most Rugged sprawiają, że kurtka ta nie zawiedzie Cię podczas wymagających outdoorowych wypraw. Wszyty reflektor systemu Recco® sprawia, że model sprawdzi się podczas alpinizmu i skiturów. Proekologiczny charakter kurtki podkreśla wykonanie z materiału odznaczonego standardem bluesign®. Lekka konstrukcja kurtki wykorzystuje liczne, opatentowane przez producenta rozwiązania, takie jak: kaptur DropHood™ czy uszczelnione zamki WaterTight™. Kurtka GORE-TEX Arcteryx Beta AR Jacket to model wykorzystujący trójwarstwową membranę GORE-TEX® Pro Most Rugged, która zapewnia bezkompromisową ochronę zarówno przed opadami atmosferycznymi, jak i wiatrem. Wysoki poziom oddychalności odpowiada za maksymalny komfort podczas wzmożonego wysiłku. Wykorzystana w budowie tkanina posiada zmienną gęstość, która wynosi odpowiednio 40 i 80 denierów. Mocniejszy materiał został wykorzystany we wzmocnieniach miejsc szczególnie narażonych na przetarcia i uszkodzenia mechaniczne. W kurtce zastosowano również reflektor Recco®, który ma za zadanie określić położenie osoby podczas ewentualnej akcji ratowniczej. Kurtka z membraną Arcteryx Beta AR Jacket została uszyta w regularnym kroju, który zapewnia pełną swobodę ruchów i pozwala na ubranie niezbędnych warstw odzieży. Kieszenie przesunięte ku górze, pozwolą na skorzystanie z uprzęży wspinaczkowej. Wykorzystane w kurtce zamki są laminowane i uniemożliwiają przedostanie się wody do wnętrza kieszeni i kurtki. Model ten posiada regulację w pasie za pomocą rozwiązania Cohaesive™. Na szczególną uwagę zasługuje znany już od lat kaptur DropHood™, który nie ogranicza pola widzenia i jest kompatybilny z kaskiem, a szeroki zakres regulacji pozwoli Ci dopasować go do indywidualnych preferencji.  Kurtka Arcteryx Beta AR Jacket – najważniejsze cechy: 	Model wykonany z niezwykle wytrzymałej i lekkiej tkaniny N40d 	W newralgicznych miejscach kurtka została wzmocniona materiałem N80d 	W kurtce wykorzystano najnowsze rozwiązania z rodziny GORE-TEX® Pro 	Rozwiązanie Most Rugged gwarantuje doskonałą odporność na przetarcia i uszkodzenia mechaniczne 	Zastosowana membrana to trójwarstwowy laminat, który zapewnia najlepszą możliwą ochronę przed wiatrem i opadami atmosferycznymi 	Hydrofobowa impregnacja DWR zapewnia ochronę przed wilgocią 	Kaptur DropHood™ zapewnia doskonałe pole widzenia, szeroką regulację i jest kompatybilny z kaskiem 	Pod pachami umieszczono wywietrzniki umożliwiające zwiększenie cyrkulacji powietrza 	Dwie kieszenie mają sporą pojemność i pozwalają na wygodne korzystanie z uprzęży wspinaczkowej 	Wszystkie zastosowane w kurtce zamki błyskawiczne to wodoodporne konstrukcje WaterTight™ 	Pas regulowany jest za pomocą rozwiązania Cohaesive™, które minimalizuje ryzyko przesuwania się kurtki podczas korzystania z uprzęży 	Reflektor Recco® zwiększa możliwość odnalezienia nas w lawinowisku 	Produkt spełnia rygorystyczny standard bluesign®. ;https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_723_df21.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_724_b0e6.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_725_df9d.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_726_67ad.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_727_28da.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_728_3148.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_729_2edf.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_730_585c.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Beta_AR_Jacket___black_731_57bd.jpg;43
