Active (0/1);Name *;Parent Category;Root Category (0/1);Description
0;Czapki zimowe męskie;Nakrycia głowy męskie;0;
0;Kominiarki męskie;Nakrycia głowy męskie;0;
0;Maski męskie;Nakrycia głowy męskie;0;
1;Chusty i kominy męskie;Odzież męska;0;
0;Chusty wielofunkcyjne męskie;Chusty i kominy męskie;0;
0;Kominy na szyję męskie;Chusty i kominy męskie;0;
1;Rękawiczki męskie;Odzież męska;0;
0;Rękawice GORE-TEX męskie;Rękawiczki męskie;0;
0;Rękawiczki z membraną męskie;Rękawiczki męskie;0;
0;Rękawiczki wiatroszczelne męskie;Rękawiczki męskie;0;
0;Rękawiczki softshell męskie;Rękawiczki męskie;0;
0;Rękawiczki polarowe męskie;Rękawiczki męskie;0;
0;Rękawiczki wełniane męskie;Rękawiczki męskie;0;
0;Rękawice narciarskie męskie;Rękawiczki męskie;0;
0;Rękawice skiturowe męskie;Rękawiczki męskie;0;
0;Rękawiczki w góry męskie;Rękawiczki męskie;0;
0;Rękawiczki górskie na łańcuchy męskie;Rękawiczki męskie;0;
0;Rękawiczki biegowe męskie;Rękawiczki męskie;0;
0;Rękawice taktyczne;Rękawiczki męskie;0;
0;Łapawice męskie;Rękawiczki męskie;0;
0;Rękawice 5-palczaste męskie;Rękawiczki męskie;0;
0;Rękawiczki bez palców męskie;Rękawiczki męskie;0;
0;Rękawiczki do smartfona męskie;Rękawiczki męskie;0;
1;Kamizelki męskie;Odzież męska;0;
1;Akcesoria odzieżowe męskie;Odzież męska;0;
0;Ochraniacze - stuptuty męskie;Akcesoria odzieżowe męskie;0;
0;Paski męskie;Akcesoria odzieżowe męskie;0;
0;Bransoletki męskie;Akcesoria odzieżowe męskie;0;
1;Obuwie męskie;On;0;Męskie obuwie hikingowe i turystyczne na łatwiejsze szlaki oraz bardziej wymagające drogi. Dobrze dobrane obuwie górskie i trekkingowe zapewni stopom maksymalny komfort nawet na najdłuższych szlakach.
1;Buty wysokogórskie męskie;Obuwie męskie;0;
0;Buty do raków automatycznych męskie;Buty wysokogórskie męskie;0;
0;Buty do raków półautomatycznych męskie;Buty wysokogórskie męskie;0;
1;Buty trekkingowe męskie;Obuwie męskie;0;
0;Buty trekkingowe wysokie męskie;Buty trekkingowe męskie;0;
0;Buty trekkingowe niskie męskie;Buty trekkingowe męskie;0;
1;Buty turystyczne męskie;Obuwie męskie;0;
0;Buty turystyczne wysokie męskie;Buty turystyczne męskie;0;
0;Buty turystyczne niskie męskie;Buty turystyczne męskie;0;
1;Buty outdoor męskie;Obuwie męskie;0;
1;Buty podejściowe męskie;Obuwie męskie;0;
1;Buty trailowe męskie;Obuwie męskie;0;
1;Buty GORE-TEX męskie;Obuwie męskie;0;
1;Buty zimowe męskie;Obuwie męskie;0;
1;Buty taktyczne;Obuwie męskie;0;
1;Sandały sportowe męskie;Obuwie męskie;0;
0;Sandały trekkingowe męskie;Sandały sportowe męskie;0;
0;Sandały turystyczne męskie;Sandały sportowe męskie;0;
0;Klapki i japonki męskie;Sandały sportowe męskie;0;
1;Kapcie puchowe męskie;Obuwie męskie;0;
1;Akcesoria do butów;Obuwie męskie;0;
0;Wkładki do butów;Akcesoria do butów;0;
0;Sznurówki;Akcesoria do butów;0;
0;Impregnaty do butów trekkingowych;Akcesoria do butów;0;
0;Nakładki zimowe;Akcesoria do butów;0;
1;Odzież damska;Ona;0;Odzież damska to maksymalna wygoda w górach. W naszym sklepie oferujemy szeroki wybór odzieży dla kobiet ceniących sobie wygodę i komfort podczas uprawiania sportów i w trakcie codziennego użytkowania.
1;Kurtki damskie;Odzież damska;0;
0;Kurtki GORE-TEX damskie;Kurtki damskie;0;
0;Kurtki w góry z membraną damskie;Kurtki damskie;0;
0;Kurtki przeciwdeszczowe damskie;Kurtki damskie;0;
0;Kurtki 3w1 damskie;Kurtki damskie;0;
0;Kurtki puchowe damskie;Kurtki damskie;0;
0;Kurtki softshell damskie;Kurtki damskie;0;
0;Kurtki hybrydowe damskie;Kurtki damskie;0;
0;Kurtki przeciwwiatrowe damskie;Kurtki damskie;0;
0;Kurtki zimowe damskie;Kurtki damskie;0;
0;Polary damskie;Kurtki damskie;0;
0;Kurtki narciarskie damskie;Kurtki damskie;0;
0;Kurtki na skitury damskie;Kurtki damskie;0;
0;Kurtki biegowe damskie;Kurtki damskie;0;
0;Płaszcze puchowe damskie;Kurtki damskie;0;
0;Płaszcze przeciwdeszczowe damskie;Kurtki damskie;0;
1;Bluzy damskie;Odzież damska;0;
0;Bluzy z kapturem damskie;Bluzy damskie;0;
0;Bluzy bez kaptura damskie;Bluzy damskie;0;
0;Bluzy rozpinane damskie;Bluzy damskie;0;
0;Bluzy z zamkiem 1\2 damskie;Bluzy damskie;0;
0;Bluzy trekkingowe damskie;Bluzy damskie;0;
0;Bluzy biegowe damskie;Bluzy damskie;0;
0;Bluzy polarowe damskie;Bluzy damskie;0;
1;Bielizna termoaktywna damska;Odzież damska;0;
0;Bluzy termoaktywne damskie;Bielizna termoaktywna damska;0;
0;Koszulki termoaktywne damskie;Bielizna termoaktywna damska;0;
0;Legginsy termoaktywne damskie;Bielizna termoaktywna damska;0;
0;Bokserki termoaktywne damskie;Bielizna termoaktywna damska;0;
0;Figi termoaktywne damskie;Bielizna termoaktywna damska;0;
0;Staniki sportowe damskie;Bielizna termoaktywna damska;0;
1;T-shirty i koszulki damskie;Odzież damska;0;
0;Koszulki bawełniane damskie;T-shirty i koszulki damskie;0;
0;Koszulki merino damskie;T-shirty i koszulki damskie;0;
0;Koszulki biegowe damskie;T-shirty i koszulki damskie;0;
0;Koszulki treningowe damskie;T-shirty i koszulki damskie;0;
0;Koszulki z nadrukiem damskie;T-shirty i koszulki damskie;0;
0;Koszulki polo damskie;T-shirty i koszulki damskie;0;
0;Topy damskie;T-shirty i koszulki damskie;0;
0;Bluzki z długim rękawem;T-shirty i koszulki damskie;0;
0;Koszulki szybkoschnące damskie;T-shirty i koszulki damskie;0;
1;Koszule trekkingowe damskie;Odzież damska;0;
0;Koszule turystyczne damskie;Koszule trekkingowe damskie;0;
0;Koszule podróżnicze damskie;Koszule trekkingowe damskie;0;
0;Koszule przeciw komarom damskie;Koszule trekkingowe damskie;0;
1;Spodnie damskie;Odzież damska;0;
0;Spodnie GORE-TEX damskie;Spodnie damskie;0;
0;Spodnie przeciwdeszczowe damskie;Spodnie damskie;0;
0;Spodnie w góry z membraną damskie;Spodnie damskie;0;
0;Spodnie turystyczne damskie;Spodnie damskie;0;
0;Spodnie trekkingowe damskie;Spodnie damskie;0;
0;Spodnie softshell damskie;Spodnie damskie;0;
0;Spodnie z odpinanymi nogawkami damskie;Spodnie damskie;0;
0;Spodnie do wspinaczki damskie;Spodnie damskie;0;
0;Spodnie biegowe damskie;Spodnie damskie;0;
0;Spodnie na skitury damskie;Spodnie damskie;0;
0;Spodnie narciarskie damskie;Spodnie damskie;0;
1;Spodenki i spódnice damskie;Odzież damska;0;
0;Spodenki turystyczne damskie;Spodenki i spódnice damskie;0;
0;Spodenki biegowe damskie;Spodenki i spódnice damskie;0;
0;Spodenki treningowe damskie;Spodenki i spódnice damskie;0;
0;Spódnice biegowe;Spodenki i spódnice damskie;0;
0;Spódnice turystyczne;Spodenki i spódnice damskie;0;
0;Spodenki capri damskie;Spodenki i spódnice damskie;0;
0;Sukienki sportowe \ turystyczne;Spodenki i spódnice damskie;0;
1;Skarpety damskie;Odzież damska;0;
0;Skarpety trekkingowe damskie;Skarpety damskie;0;
0;Skarpety turystyczne damskie;Skarpety damskie;0;
0;Skarpety biegowe damskie;Skarpety damskie;0;
0;Skarpety narciarskie damskie;Skarpety damskie;0;
0;Skarpety skiturowe damskie;Skarpety damskie;0;
0;Skarpety merino damskie;Skarpety damskie;0;
0;Skarpety wodoodporne damskie;Skarpety damskie;0;
1;Nakrycia głowy damskie;Odzież damska;0;
0;Czapki z daszkiem damskie;Nakrycia głowy damskie;0;
0;Kapelusze turystyczne damskie;Nakrycia głowy damskie;0;
0;Czapki do biegania damskie;Nakrycia głowy damskie;0;
0;Czapki termoaktywne damskie;Nakrycia głowy damskie;0;
0;Czapki zimowe damskie;Nakrycia głowy damskie;0;
0;Kominiarki damskie;Nakrycia głowy damskie;0;
0;Opaski na głowę damskie;Nakrycia głowy damskie;0;
0;Maski damskie;Nakrycia głowy damskie;0;
1;Chusty i kominy damskie;Odzież damska;0;
0;Chusty wielofunkcyjne damskie;Chusty i kominy damskie;0;
0;Kominy na szyję damskie;Chusty i kominy damskie;0;
1;Rękawiczki damskie;Odzież damska;0;
0;Rękawice GORE-TEX damskie;Rękawiczki damskie;0;
0;Rękawiczki z membraną damskie;Rękawiczki damskie;0;
0;Rękawiczki wiatroszczelne damskie;Rękawiczki damskie;0;
0;Rękawiczki softshell damskie;Rękawiczki damskie;0;
0;Rękawiczki polarowe damskie;Rękawiczki damskie;0;
0;Rękawiczki wełniane damskie;Rękawiczki damskie;0;
0;Rękawice narciarskie damskie;Rękawiczki damskie;0;
0;Rękawice skiturowe damskie;Rękawiczki damskie;0;
0;Rękawiczki w góry damskie;Rękawiczki damskie;0;
0;Rękawiczki górskie na łańcuchy damskie;Rękawiczki damskie;0;
0;Rękawiczki biegowe damskie;Rękawiczki damskie;0;
0;Łapawice damskie;Rękawiczki damskie;0;
0;Rękawice 5-palczaste damskie;Rękawiczki damskie;0;
0;Rękawiczki bez palców damskie;Rękawiczki damskie;0;
0;Rękawiczki do smartfona damskie;Rękawiczki damskie;0;
1;Kamizelki damskie;Odzież damska;0;
1;Akcesoria odzieżowe damskie;Odzież damska;0;
0;Ochraniacze - stuptuty damskie;Akcesoria odzieżowe damskie;0;
0;Paski damskie;Akcesoria odzieżowe damskie;0;
0;Bransoletki damskie;Akcesoria odzieżowe damskie;0;
1;Obuwie damskie;Ona;0;Obuwie damskie dedykowane paniom, dla których góry, skały i turystyka stanowią życiową pasję. Oferowane przez nas modele sprostają nawet najbardziej wymagającemu otoczeniu i niesprzyjającym warunkom pogodowym.
1;Buty wysokogórskie damskie;Obuwie damskie;0;
0;Buty do raków automatycznych damskie;Buty wysokogórskie damskie;0;
0;Buty do raków półautomatycznych damskie;Buty wysokogórskie damskie;0;
1;Buty trekkingowe damskie;Obuwie damskie;0;
0;Buty trekkingowe wysokie damskie;Buty trekkingowe damskie;0;
0;Buty trekkingowe niskie damskie;Buty trekkingowe damskie;0;
1;Buty turystyczne damskie;Obuwie damskie;0;
0;Buty turystyczne wysokie damskie;Buty turystyczne damskie;0;
0;Buty turystyczne niskie damskie;Buty turystyczne damskie;0;
1;Buty outdoor damskie;Obuwie damskie;0;
1;Buty podejściowe damskie;Obuwie damskie;0;
1;Buty trailowe damskie;Obuwie damskie;0;
1;Buty GORE-TEX damskie;Obuwie damskie;0;
1;Buty zimowe damskie;Obuwie damskie;0;
1;Sandały i klapki damskie;Obuwie damskie;0;
0;Sandały trekkingowe damskie;Sandały i klapki damskie;0;
0;Sandały turystyczne damskie;Sandały i klapki damskie;0;
0;Klapki i japonki damskie;Sandały i klapki damskie;0;
1;Kapcie puchowe damskie;Obuwie damskie;0;
1;Akcesoria obuwnicze;Obuwie damskie;0;
0;Wkładki do obuwia;Akcesoria obuwnicze;0;
0;Sznurowadła;Akcesoria obuwnicze;0;
0;Impregnaty do obuwia trekkingowego;Akcesoria obuwnicze;0;
0;Nakładki i kolce na buty;Akcesoria obuwnicze;0;
1;Odzież;Dziecko;0;Ubrania dla dzieci topowych marek outdoorowych łączą w sobie świetną jakość wykonania oraz nowoczesną stylistyką. Odzież dziecięca do turystyki, tak samo jak ta dla dorosłych, jest produkowana z najwyższej jakości materiałów. Sprawdź dziecięce ubrania na lato i zimę dla tych najmłodszych i trochę starszych pociech!
1;Odzież dla chłopców;Odzież;0;
1;Odzież dla dziewczynek;Odzież;0;
1;Kurtki dziecięce;Odzież;0;
1;Bluzy dla dzieci;Odzież;0;
1;Koszulki dla dzieci;Odzież;0;
1;Bielizna termoaktywna dla dzieci;Odzież;0;
0;Bielizna termoaktywna dla chłopca;Bielizna termoaktywna dla dzieci;0;
0;Bielizna termoaktywna dla dziewczynki;Bielizna termoaktywna dla dzieci;0;
1;Skarpety dziecięce;Odzież;0;
1;Chusty wielofunkcyjne dla dzieci;Odzież;0;
1;Kominiarki dla dzieci;Odzież;0;
1;Czapki dla dzieci;Odzież;0;
0;Czapki dla chłopca;Czapki dla dzieci;0;
0;Czapki dla dziewczynki;Czapki dla dzieci;0;
1;Rękawiczki dziecięce;Odzież;0;
0;Rękawice narciarskie dziecięce;Rękawiczki dziecięce;0;
1;Stuptuty dziecięce;Odzież;0;
1;Buty;Dziecko;0;Buty dziecięce najlepszych marek outdoorowych są przygotowywane z taką samą dbałością o szczegóły jak obuwie dla dorosłych. W naszej ofercie znajdują się buty dla dzieci na każdy sezon. Ocieplane obuwie letnie, całoroczne buty turystyczne oraz lekkie sandały na lato. Sprawdź szeroką ofertę butów dziecięcych do każdej aktywności!
1;Buty dla chłopców;Buty;0;
1;Buty dla dziewczynek;Buty;0;
1;Buty wspinaczkowe dla dzieci;Buty;0;
1;Sprzęt turystyczny dla dzieci;Dziecko;0;Sprzęt turystyczny dla dzieci to wszystko, czego najmłodsi miłośnicy turystyki mogą potrzebować na szlaku. W ofercie znajdują się dziecięce akcesoria turystyczne przystosowane do wzrostu oraz potrzeb maluchów. Ozdobiony kolorowymi wzorami oraz postaciami z bajek sprzęt turystyczny dla dzieci sprawi, że każdy wyjazd będzie wyjątkowym przeżyciem.
1;Plecaki turystyczne dla dzieci;Sprzęt turystyczny dla dzieci;0;
1;Śpiwory dla dzieci;Sprzęt turystyczny dla dzieci;0;
1;Termosy dla dzieci;Sprzęt turystyczny dla dzieci;0;
1;Butelki na wodę dla dzieci;Sprzęt turystyczny dla dzieci;0;
1;Okulary przeciwsłoneczne dla dzieci;Sprzęt turystyczny dla dzieci;0;
1;Gogle narciarskie dziecięce;Sprzęt turystyczny dla dzieci;0;
1;Kaski dla dzieci;Sprzęt turystyczny dla dzieci;0;
0;Kaski narciarskie dla dzieci;Kaski dla dzieci;0;
1;Pozostałe akcesoria turystyczne dla dzieci;Sprzęt turystyczny dla dzieci;0;
1;Trekking;Turystyka;0;Trekking to kategoria z rzeczami niezbędnymi na szlaku. W sklepie 8a.pl oferujemy najwyższej jakości sprzęt, który pozwoli pokonać zarówno trudne górskie szlaki, jak i ścieżki w łatwiejszym terenie.
1;Plecaki turystyczne;Trekking;0;
0;Plecaki z siatką dystansową;Plecaki turystyczne;0;
0;Plecaki turystyczne 10-15 litrów;Plecaki turystyczne;0;
0;Plecaki turystyczne 20 - 30 litrów;Plecaki turystyczne;0;
0;Plecaki turystyczne 40-50 litrów;Plecaki turystyczne;0;
0;Plecaki turystyczne 60-70 litrów;Plecaki turystyczne;0;
0;Plecaki turystyczne 80-100 litrów;Plecaki turystyczne;0;
0;Plecaki trekkingowe;Plecaki turystyczne;0;
1;Plecaki podróżne;Trekking;0;
1;Plecaki taktyczne \ survivalowe \ bushcraft;Trekking;0;
1;Pokrowce na plecak;Trekking;0;
1;Bukłaki na wodę;Trekking;0;
1;Torby;Trekking;0;
0;Torby podróżne;Torby;0;
0;Torby miejskie;Torby;0;
0;Torby biodrowe;Torby;0;
0;Torby na laptopa;Torby;0;
0;Organizery podróżne;Torby;0;
0;Kłódki do toreb;Torby;0;
1;Worki bagażowe;Trekking;0;
1;Nosidełka turystyczne;Trekking;0;
1;Kije trekkingowe;Trekking;0;
0;Kije aluminiowe;Kije trekkingowe;0;
0;Kijki karbonowe;Kije trekkingowe;0;
0;Kije biegowe;Kije trekkingowe;0;
0;Kije do nordic walking;Kije trekkingowe;0;
0;Akcesoria do kijów;Kije trekkingowe;0;
1;Czołówki i latarki;Trekking;0;
0;Czołówki trekkingowe;Czołówki i latarki;0;
0;Czołówki biegowe;Czołówki i latarki;0;
0;Latarki turystyczne;Czołówki i latarki;0;
1;Termosy i kubki termiczne;Trekking;0;
0;Termosy na napoje;Termosy i kubki termiczne;0;
0;Termosy na jedzenie;Termosy i kubki termiczne;0;
0;Kubki termiczne;Termosy i kubki termiczne;0;
1;Jedzenie w góry;Trekking;0;
0;Liofilizaty;Jedzenie w góry;0;
0;Batony i żele energetyczne;Jedzenie w góry;0;
0;Suszona wołowina;Jedzenie w góry;0;
0;Suszone mięso kurczaka;Jedzenie w góry;0;
0;Herbata i kawa turystyczna;Jedzenie w góry;0;
1;Akcesoria trekkingowe;Trekking;0;
0;Kompasy;Akcesoria trekkingowe;0;
0;Mapniki;Akcesoria trekkingowe;0;
0;Krzesiwa i zapalarki;Akcesoria trekkingowe;0;
0;Ręczniki szybkoschnące;Akcesoria trekkingowe;0;
0;Filtry do wody;Akcesoria trekkingowe;0;
0;Parasole turystyczne;Akcesoria trekkingowe;0;
0;Ogrzewacze turystyczne;Akcesoria trekkingowe;0;
0;Multitoole;Akcesoria trekkingowe;0;
0;Karabińczyki;Akcesoria trekkingowe;0;
0;Impregnaty do odzieży;Akcesoria trekkingowe;0;
0;Środki piorące;Akcesoria trekkingowe;0;
0;Siedziska turystyczne;Akcesoria trekkingowe;0;
0;Folia NRC;Akcesoria trekkingowe;0;
0;Klamry i troki;Akcesoria trekkingowe;0;
0;Akcesoria do plecaka;Akcesoria trekkingowe;0;
0;Kosmetyki podróżne;Akcesoria trekkingowe;0;
0;Spraye na komary;Akcesoria trekkingowe;0;
0;Pozostały sprzęt trekkingowy;Akcesoria trekkingowe;0;
1;Okulary przeciwsłoneczne;Trekking;0;
0;Okulary przeciwsłoneczne męskie;Okulary przeciwsłoneczne;0;
0;Okulary przeciwsłoneczne damskie;Okulary przeciwsłoneczne;0;
0;Okulary lodowcowe i górskie;Okulary przeciwsłoneczne;0;
0;Okulary polaryzacyjne;Okulary przeciwsłoneczne;0;
1;Elektronika;Trekking;0;
0;Turystyczne panele słoneczne;Elektronika;0;
0;Adaptery podróżne;Elektronika;0;
0;Banki energii i akumulatory;Elektronika;0;
0;Zegarki turystyczne;Elektronika;0;
0;Nawigacja GPS;Elektronika;0;
1;Księgarnia;Trekking;0;
0;Książki i albumy;Księgarnia;0;
0;Przewodniki wspinaczkowe;Książki i albumy;0;
0;Skialpinizm i skituring;Książki i albumy;0;
0;Beletrystyka;Książki i albumy;0;
0;Encyklopedie i poradniki;Książki i albumy;0;
0;Multimedia;Księgarnia;0;
0;Filmy;Multimedia;0;
0;Zestawy książka + płyta;Multimedia;0;
1;Bagaż dodatkowy;Trekking;0;
0;Saszetki;Bagaż dodatkowy;0;
0;Torebki biodrowe;Bagaż dodatkowy;0;
0;Kosmetyczki turystyczne;Bagaż dodatkowy;0;
0;Portfele;Bagaż dodatkowy;0;
0;Apteczki;Bagaż dodatkowy;0;
0;Worki wodoszczelne;Bagaż dodatkowy;0;
1;Rakiety śnieżne;Trekking;0;
1;Narty trekkingowe;Trekking;0;
1;Camping;Turystyka;0;Camping to kategoria zawierająca cały ekwipunek turystyczny niezbędny do wygodnego funkcjonowania na biwaku, a także na górskim szlaku. Znajdziesz tu rzeczy niezbędne w kempingowej kuchni, maty, a nawet meble.
1;Namioty turystyczne;Camping;0;
0;Namioty 1 osobowe;Namioty turystyczne;0;
0;Namioty 2 osobowe;Namioty turystyczne;0;
0;Namioty 3 osobowe;Namioty turystyczne;0;
0;Namioty 4 osobowe;Namioty turystyczne;0;
0;Namioty 5 osobowe;Namioty turystyczne;0;
0;Namioty 6 osobowe;Namioty turystyczne;0;
0;Namioty rodzinne;Namioty turystyczne;0;
0;Namioty dmuchane turystyczne;Namioty turystyczne;0;
0;Namioty do kamperów;Namioty turystyczne;0;
0;Namioty harcerskie i grupowe;Namioty turystyczne;0;
0;Namioty awaryjne;Namioty turystyczne;0;
0;Tarpy turystyczne;Namioty turystyczne;0;
0;Moskitiery;Namioty turystyczne;0;
0;Przedsionki i podłogi do namiotów;Namioty turystyczne;0;
0;Śledzie i szpilki do namiotów;Namioty turystyczne;0;
0;Impregnaty do namiotów;Namioty turystyczne;0;
0;Akcesoria do namiotu;Namioty turystyczne;0;
1;Śpiwory turystyczne;Camping;0;
0;Śpiwory puchowe;Śpiwory turystyczne;0;
0;Śpiwory syntetyczne;Śpiwory turystyczne;0;
0;Śpiwory podwójne \ dwuosobowe;Śpiwory turystyczne;0;
0;Wkładki do śpiwora;Śpiwory turystyczne;0;
0;Worki kompresyjne;Śpiwory turystyczne;0;
0;Płachty biwakowe;Śpiwory turystyczne;0;
0;Poduszki turystyczne;Śpiwory turystyczne;0;
1;Maty i materace;Camping;0;
0;Maty samopompujące;Maty i materace;0;
0;Materace dmuchane;Maty i materace;0;
0;Karimaty;Maty i materace;0;
0;Maty do siedzenia;Maty i materace;0;
0;Pompki do materaca;Maty i materace;0;
1;Hamaki turystyczne;Camping;0;
1;Meble kempingowe;Camping;0;
0;Stoliki turystyczne;Meble kempingowe;0;
0;Krzesła składane;Meble kempingowe;0;
0;Szafki kempingowe;Meble kempingowe;0;
0;Leżaki turystyczne;Meble kempingowe;0;
0;Łóżka polowe;Meble kempingowe;0;
0;Lampy turystyczne;Meble kempingowe;0;
1;Kuchnia turystyczna;Camping;0;
0;Kuchenki turystyczne;Kuchnia turystyczna;0;
0;Kuchenki kempingowe;Kuchnia turystyczna;0;
0;Kartusze;Kuchnia turystyczna;0;
0;Grille turystyczne;Kuchnia turystyczna;0;
0;Pojemniki na wodę;Kuchnia turystyczna;0;
0;Lodówki turystyczne;Kuchnia turystyczna;0;
0;Torby termiczne;Kuchnia turystyczna;0;
0;Kawiarki turystyczne;Kuchnia turystyczna;0;
1;Naczynia turystyczne;Camping;0;
0;Talerze turystyczne;Naczynia turystyczne;0;
0;Butelki turystyczne;Naczynia turystyczne;0;
0;Butelki termiczne;Naczynia turystyczne;0;
0;Kubki turystyczne;Naczynia turystyczne;0;
0;Sztućce turystyczne;Naczynia turystyczne;0;
0;Noże turystyczne;Naczynia turystyczne;0;
0;Garnki turystyczne;Naczynia turystyczne;0;
1;Akcesoria kuchenne;Camping;0;
1;Pozostałe akcesoria turystyczne;Camping;0;
1;Wspinaczka i bouldering;Wspinanie i Alpinizm;0;Wspinanie górskie i skałkowe to dziedziny wymagające szerokiej wiedzy i sporego doświadczenia. Niezbędny do ich uprawiania jest też najwyższej jakości sprzęt do wspinania, na którym można polegać w każdych warunkach.
1;Sprzęt wspinaczkowy;Wspinaczka i bouldering;0;
0;Liny wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Liny dynamiczne;Liny wspinaczkowe;0;
0;Liny statyczne \ półstatyczne;Liny wspinaczkowe;0;
0;Linki pomocnicze;Liny wspinaczkowe;0;
