Product ID;Active (0/1);Name *;Categories (x,y,z);Price tax included;On sale(0/1);Discount percent;Description;Image URLs;Quantity
119;1;Rękawiczki dziecięce Columbia Toddler Chippewa Long Mitten - geyser/pink orchi...;"Rękawice narciarskie dziecięce","Rękawiczki dziecięce","Ubrania dla dzieci","Dziecko","Home";84.99;0;;Rękawiczki dziecięce Columbia Toddler Chippewa Long Mitten - geyser/pink orchid to propozycja dla najmłodszych fanów narciarstwa lub snowboardu. 150 gram synetytycznej ociepliny nie pozwoli przemarznąć dłoniom. Amerykańska świadomie zastosowała tutaj technologię Omni-Shield™. Dzięki temu rozwiązaniu rękawiczki narciarskie Columbia Toddler Chippewa Long Mitten - geyser/pink orchid cechują się zwiększoną odpornością na namakanie i zabrudzenia. Rękawiczki dziecięce Columbia Toddler Chippewa Long Mitten - geyser/pink orchid posiada elastyczne mankiety z zaciskową gumką. Ochroną przed zagubieniem będzie możliwość spęcia obu rękawic.  Rękawiczki Columbia Toddler Chippewa Long Mitten - geyser/pink orchid — najważniejsze cechy: 	Wytrzymały nylonowy materiał zewnętrzny 	Technologia Omni-Shield™ zwiększająca odporność na namakanie i zabrudzenia 	150 gram syntetycznej ociepliny 	Elastyczne mankiety z gumką zaciskową 	Możliwość spięcia obu rękawic. ;https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_geysr_pink_746_d46c.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_geysr_pink_747_4db0.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_geysr_pink_748_0621.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_geysr_pink_749_4cae.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_geysr_pink_750_a530.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_geysr_pink_751_04f0.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_geysr_pink_752_1c2e.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_geysr_pink_753_eb7e.jpg;72
120;1;Rękawiczki dziecięce Columbia Toddler Chippewa Long Mitten - black/graphite;"Rękawice narciarskie dziecięce","Rękawiczki dziecięce","Ubrania dla dzieci","Dziecko","Home";84.99;0;;Rękawiczki dziecięce Columbia Toddler Chippewa Long Mitten - black/graphite to propozycja dla najmłodszych fanów narciarstwa lub snowboardu. 150 gram synetytycznej ociepliny nie pozwoli przemarznąć dłoniom. Amerykańska świadomie zastosowała tutaj technologię Omni-Shield™. Dzięki temu rozwiązaniu rękawiczki narciarskie Columbia Toddler Chippewa Long Mitten - black/graphite cechują się zwiększoną odpornością na namakanie i zabrudzenia. Rękawiczki dziecięce Columbia Toddler Chippewa Long Mitten - black/graphite posiada elastyczne mankiety z zaciskową gumką. Ochroną przed zagubieniem będzie możliwość spęcia obu rękawic.  Rękawiczki Columbia Toddler Chippewa Long Mitten - black/graphite — najważniejsze cechy: 	Wytrzymały nylonowy materiał zewnętrzny 	Technologia Omni-Shield™ zwiększająca odporność na namakanie i zabrudzenia 	150 gram syntetycznej ociepliny 	Elastyczne mankiety z gumką zaciskową 	Możliwość spięcia obu rękawic. ;https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_blk_graph_965_1c65.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_TODDLER_CHIPPEWA_LONG_blk_graph_966_4d1e.jpg;16
121;1;Rękawiczki dziecięce Columbia Youth Whirlibird II Mitten - shark/wild fuchsia;"Rękawice narciarskie dziecięce","Rękawiczki dziecięce","Ubrania dla dzieci","Dziecko","Home";0.00;0;;Rękawiczki dziecięce Columbia Youth Whirlibird II Mitten - shark/wild fuchsia to idealny zestaw dla młodego narciarza. Znajdziesz tutaj chroniącą przed wodą membranę Omni-Tech™ oraz syntetyczną ocieplinę Microtemp XF II. Upadek w mokry śnieg nie będzie się zatem wiązał z szybkim przemoczeniem całości. Projektanci ze Stanów Zjednoczonych bardzo świadomie podeszli do tematu doboru materiałów. Rękawiczki narciarskie Columbia Youth Whirlibird II Mitten - shark/wild fuchsia korzystają z wytrzymałego nylonowego włókna, a także ociepliny, w 85% pochodzącą z recyklingu. Rękawiczki dziecięce Columbia Youth Whirlibird II Mitten - shark/wild fuchsia posiadająca podszewkę Omni-Heat Reflective™, odpowiedzialną za ochronę przed nadmierną ucieczką ciepła od ciała. Strona wewnętrzna korzysta ze specjalnego nadruku, ułatwiającego pewny chwyt przedmiotów.  Rękawiczki Columbia Youth Whirlibird II Mitten - shark/wild fuchsia - najważniejsze cechy: 	Membrana Omni-Tech™ zapewniająca wysoki poziom ochrony przed wodą 	Syntetyczna ocieplina 150 g Microtemp XF II 	Podszewka Omni-Heat Reflective™ zapobiegająca nadmiernej ucieczce ciepła od ciała 	Wytrzymały nylonowy materiał zewnętrzny 	Część wewnętrzna z nadrukiem ułatwiającym chwyt przedmiotów 	Nose wipe na kciuku 	Możliwość używania urządzeń z ekranem dotykowym 	Elastyczne mankiety z taśmą zaciskową 	Możliwość spięcia obu rękawic 	Ocieplina w 85% z recyklingu. ;https://8a.pl/media/catalog/product/C/o/Columbia_Youth_Whirlibird_II_Mitten_717_e8f5.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_Youth_Whirlibird_II_Mitten_718_d4bf.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_Youth_Whirlibird_II_Mitten_719_ab5c.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_Youth_Whirlibird_II_Mitten_720_adb9.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_Youth_Whirlibird_II_Mitten_721_8bef.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_Youth_Whirlibird_II_Mitten_722_d6cd.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_Youth_Whirlibird_II_Mitten_723_d340.jpg,https://8a.pl/media/catalog/product/C/o/Columbia_Youth_Whirlibird_II_Mitten_724_77af.jpg;5
122;1;Uprząż Ocun Chest Kid - grey mouse;"Uprzęże wspinaczkowe dla dzieci","Sprzęt wspinaczkowy dla dzieci","Dziecko","Home";134.99;0;;Uprząż Ocun Chest Kid to model stworzony z myślą o najmłodszych wspinaczach. W połączeniu z uprzężą biodrową gwarantuje bezpieczeństwo podczas podejmowania wspinaczkowych wyzwań.  Uprząż Ocun Chest Kid poza zapewnieniem bezpieczeństwa zadba o komfort Twojej pociechy. Wyściółka wykonana z pianki PE jest miękka, ale także cechuje się dużą wytrzymałością, dzięki której nie odkształci się pod wpływem wilgoci, czy temperatury, zachowując swój oryginalny kształt oraz wszystkie właściwości. Całość podlega wygodnej regulacji za pomocą klamer wykonanych ze stali nierdzewnej.  Dziecięca uprząż piersiowa doskonale sprawdzi się wszędzie tam, gdzie potrzeba maksymalnego bezpieczeństwa. Model zapewnia ochronę tylko w połączeniu z uprzężą biodrową. Do połączenia dwóch modeli służy taśma Ocun Tie-In Sling, do kupienia osobno oraz zakręcany karabinek. Całość świetnie sprawdzi się podczas wyzwań na via ferratach, a także podczas wspinaczki w górskim terenie. Uprząż pełna stworzona przez połączenie dwóch elementów zapobiega ewentualnym lotom w pozycji z głową w dół.   Uprząż Ocun Chest Kid - najważniejsze cechy: 	Stworzona z dedykacją dla najmłodszych wspinaczy 	Zapewnia bezpieczne użytkowanie tylko i wyłącznie w połączeniu z tradycyjną uprzężą biodrową 	Do połączenia służy łącznik Ocun Tie-In Sling do kupienia osobno 	Uprząż wykonano z odpornej na odkształcenia, komfortowej pianki PE 	Pianka zachowuje swoje właściwości przez cały czas użytkowania 	Model podlega regulacji za pomocą klamer Slide-Lock 	Niska waga wynosząca 160 g 	EN 12277+A1 typ D UIAA 105. ;https://8a.pl/media/catalog/product/_/O/_Ocun_Chest_Kid___grey_mouse_187_8e53.jpg,https://8a.pl/media/catalog/product/_/O/_Ocun_Chest_Kid___grey_mouse_188_0dcc.jpg,https://8a.pl/media/catalog/product/_/O/_Ocun_Chest_Kid___grey_mouse_189_d9ee.jpg;91
123;1;Buty dziecięce Reima Coconi - ochre yellow;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";299.99;1;33;Buty dziecięce Reima Coconi są uniwersalnym modelem pochodzącym z linii dedykowanej dla maluchów. Posiadają wysoki profil cholewki i dbają o utrzymanie wysokich właściwości wodoodpornych, które najbardziej przydadzą się w okresie przejściowym. Atutem butów dla dzieci Reima Coconi są wykorzystane do ich produkcji materiały. To wyłącznie tkaniny syntetyczne i tworzywa cechujące się podwyższona odpornością na uszkodzenia mechaniczne i tym samym utratę swoich walorów estetycznych oraz właściwościami wodoodpornymi. Co więcej, z ich składu wyeliminowano szkodliwe dla środowiska fluorokarbony, czyli substancje negatywnie wpływające także na nasze zdrowie. Obuwie dziecięce Reima Coconi posiada wzmacniający gumowy otok, który dodatkowo chroni stropy przed drobnymi kontuzjami spowodowanymi uderzeniami. Cholewka jest z kolei zapinana wygodnymi paskami z rzepami, a w jej górnej części znajduje się miękki kołnierz chroniący przed otarciami oraz pętle ułatwiające zakładanie. Cała konstrukcja opiera się na gumowej podeszwie z bieżnikiem odpowiedzialnym za trakcję w trudniejszy i śliskim terenie. Natomiast we wnętrzu usytuowano wyprofilowaną i wyjmowaną wkładkę z naniesioną skalą Happy Fit, która ułatwia dobranie odpowiedniego rozmiaru.  Buty  Reima Coconi - najważniejsze cechy: 	Model wodoodporny 	Dedykowane dla maluchów 	Cholewka o wysokim profilu 	Cholewka składa się z tworzyw sztucznych 	Gumowy otok wokół całego obwodu 	Zapinane dwoma paskami na rzepy 	Pętle umieszczone na języku i zapiętku 	Gumowa podeszwa wyposażona w bieżnik oferuje trakcję 	Szybkoschnąca podszewka syntetyczna 	Elementy odblaskowe 	Materiały pozbawione szkodliwych fluorokarbonów 	Wyjmowana wkładka z systemem dopasowania rozmiaru Happy Fit. ;https://8a.pl/media/catalog/product/R/e/Reima_Coconi___ochre_yellow_845_007d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___ochre_yellow_846_e861.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___ochre_yellow_847_04cc.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___ochre_yellow_848_2363.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___ochre_yellow_849_240d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___ochre_yellow_850_fb96.jpg;14
124;1;Buty dziecięce Reima Coconi - khaki green;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";299.99;1;33;Buty dziecięce Reima Coconi są wyjątkowym projektem finlandzkiej mark, który powstał z myślą o najmłodszych dzieciach. Dedykowane na kres przejściowy, podczas którego mamy do czynienia z wysoką wilgotnością oraz deszczową aurą, dbają o ochronę przed wszystkimi niekorzystnymi warunkami. Materiały wykorzystane do produkcji cholewki butów dla dzieci Reima Coconi są trwałymi włóknami oraz tworzywami, które bardzo długo utrzymują wszystkie swoje walory i właściwości. Co więcej, z ich składu wyeliminowano związki fluorokarbonu będącego szkodliwym dla nas i środowiska. Obuwie dziecięce Reima Coconi posiada wzmacniający gumowy otok, który dodatkowo chroni stropy przed drobnymi kontuzjami spowodowanymi uderzeniami. Cholewka jest z kolei zapinana wygodnymi paskami z rzepami, a w jej górnej części znajduje się miękki kołnierz chroniący przed otarciami oraz pętle ułatwiające zakładanie. Cała konstrukcja opiera się na gumowej podeszwie z bieżnikiem odpowiedzialnym za trakcję w trudniejszy i śliskim terenie. Natomiast we wnętrzu usytuowano wyprofilowaną i wyjmowaną wkładkę z naniesioną skalą Happy Fit, która ułatwia dobranie odpowiedniego rozmiaru.  Buty Reima Coconi - najważniejsze cechy: 	    Model wodoodporny 	    Dedykowane dla maluchów 	    Cholewka o wysokim profilu 	    Cholewka składa się z tworzyw sztucznych 	    Gumowy otok wokół całego obwodu 	    Zapinane dwoma paskami na rzepy 	    Pętle umieszczone na języku i zapiętku 	    Gumowa podeszwa wyposażona w bieżnik oferuje trakcję 	    Szybkoschnąca podszewka syntetyczna 	    Elementy odblaskowe 	    Materiały pozbawione szkodliwych fluorokarbonów 	    Wyjmowana wkładka z systemem dopasowania rozmiaru Happy Fit. ;https://8a.pl/media/catalog/product/R/e/Reima_Coconi___khaki_green_851_a5fb.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___khaki_green_852_f6e8.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___khaki_green_853_54c8.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___khaki_green_854_4c01.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___khaki_green_855_76d2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___khaki_green_856_6953.jpg;54
125;1;Buty dla dziewczynek Reima Vikkela - black;"Buty dla dziewczynek","Buty dziecięce","Dziecko","Home";379.99;1;33;Buty dla dziewczynek Reima Vikkela to solidny model o podwyższonym profilu cholewki, który stabilizuje najważniejsze partie stóp. Zaprojektowano je z myślą o najmłodszych użytkowniczkach, które dopiero stawiają swoje pierwsze kroki. Buty dziewczęce Reima Vikkela składają się z trwałej cholewki wykonanej wyłącznie z syntetycznych materiałów. Dzięki nim model nabiera charakteru wegańskiego i świetnie spisuje się podczas kontaktu z wilgocią. Umieszczono w niej również syntetyczną izolację 100 g 3M™ Thinsulate™, która podnosi komfort termiczny. Za stabilizację modelu ukazanego na zdjęciach są odpowiedzialne 2 paski zapinane rzepami, które ułatwiają również zakładanie obuwia. Z kolei całą zewnętrzną powierzchnię pokryto autorską hydrofobową powłoką DWR, z której wyeliminowano szkodliwe substancje wpływające negatywnie na środowisko i nasze zdrowie. Wnętrze butów dziecięcych Reima Vikkela podszyto oddychającą siatką, a wszystkie szwy uszczelniono w celu ochrony stref newralgicznych. We wnętrzu usytuowano anatomicznie wyprofilowaną wkładkę OrthoLite® powstałą w większości z tworzywa pozyskanego z recyklingu. Oferuje ona cechy antybakteryjne i dba o komfort podczas chodzenia. Dodatkowym jej atutem jest system Happy Fit ułatwiający dobranie odpowiedniego rozmiaru, dzięki znajdującej się na powierzchni wkładki charakterystycznej skali. Dopełnieniem dziecięcych butów Vikkela jest trwała antypoślizgowa podeszwa Vibram® XS Trek wyposażona w bieżnik.  Buty Reima Vikkela - najważniejsze cechy: 	Przeznaczone dla najmłodszych dzieci 	Cholewka o podwyższonym profilu 	Cholewka wykonana z syntetycznej skóry zamszowej oraz materiałów tekstylnych 	Zapinana rzepami 	Przy języku i zapiętku znajdują się pętle 	Podwyższona ochrona przed wodą 	Podklejone szwy 	Izolacja syntetyczna 100 g 3M™ Thinsulate™ 	Wyjmowana i wyprofilowana wkładka OrthoLite® wykonana w 85% z recyklingowanego poliuretanu 	Zastosowany system pomiary stopy Happy Fit 	Hydrofobowa powłoka DWR pozbawiona szkodliwych fluorokarbonów 	Trwała podeszwa Vibram® XS Trek z bieżnikiem 	Elementy odblaskowe 	Obuwie jest w całości wegańskie. ;https://8a.pl/media/catalog/product/R/e/Reima_Vikkela___black_329_af10.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vikkela___black_330_dcf4.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vikkela___black_331_e8ba.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vikkela___black_332_86cb.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vikkela___black_333_6895.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vikkela___black_334_064c.jpg;93
126;1;Buty dziecięce Reima Coconi - black;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";299.99;1;33;Buty dziecięce Reima Coconi posiadające charakterystyczną cholewkę o wysokim profilu mają za zadanie stabilizować obszary kostek i chronić przed niekorzystnymi warunkami. Model jest dedykowany na okres przejściowy, a materiały utrzymują właściwości wodoodporne. Cholewka składająca się z mieszanki poliuretanu i poliestru została wyprofilowana tak, aby dopasować się do dziecięcej anatomii. Dzięki niej buty Reima Coconi wspierają również mobilność i dbają o komfort poruszania się w deszczowe dni. Dodatkowymi udogodnieniami są elementy odblaskowe oraz brak szkodliwych dla zdrowia i środowiska substancji takich jak fluorokarbon. Obuwie dziecięce Reima Coconi posiada wzmacniający gumowy otok, który dodatkowo chroni stropy przed drobnymi kontuzjami spowodowanymi uderzeniami. Cholewka jest z kolei zapinana wygodnymi paskami z rzepami, a w jej górnej części znajduje się miękki kołnierz chroniący przed otarciami oraz pętle ułatwiające zakładanie. Cała konstrukcja opiera się na gumowej podeszwie z bieżnikiem odpowiedzialnym za trakcję w trudniejszy i śliskim terenie. Natomiast we wnętrzu usytuowano wyprofilowaną i wyjmowaną wkładkę z naniesioną skalą Happy Fit, która ułatwia dobranie odpowiedniego rozmiaru.  Buty Reima Coconi - najważniejsze cechy: 	    Model wodoodporny 	    Dedykowane dla maluchów 	    Cholewka o wysokim profilu 	    Cholewka składa się z tworzyw sztucznych 	    Gumowy otok wokół całego obwodu 	    Zapinane dwoma paskami na rzepy 	    Pętle umieszczone na języku i zapiętku 	    Gumowa podeszwa wyposażona w bieżnik oferuje trakcję 	    Szybkoschnąca podszewka syntetyczna 	    Elementy odblaskowe 	    Materiały pozbawione szkodliwych fluorokarbonów 	    Wyjmowana wkładka z systemem dopasowania rozmiaru Happy Fit. ;https://8a.pl/media/catalog/product/R/e/Reima_Coconi___black_857_4dc7.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___black_858_2d5d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___black_859_3b89.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___black_860_385f.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___black_861_4dc5.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Coconi___black_862_0a0c.jpg;14
127;1;Czapka dziecięca Buff 5 Panels Kids - arrows denim;"Czapki dla chłopca","Czapki dla dzieci","Ubrania dla dzieci","Dziecko","Home";89.99;1;35;Czapka dziecięca Buff 5 Panel Cap Kids to funkcjonalny dodatek, stworzony z myślą o najmłodszych użytkownikach. Konstrukcja doskonale sprawdzi się podczas aktywności na świeżym powietrzy, zwłaszcza w pełnym słońcu. Czapka dziecięca Buff 5 Panel Cap Kids podlega regulacji za pomocą wygodnej taśmy znajdującej się z tyłu modelu. Dzięki niej bez trudu dopasujesz ją do głowy dziecka. Całość wyróżnia się dużą wytrzymałością oraz świetnym zarządzaniem wilgocią, dzięki czemu materiał z łatwością odprowadza wilgoć poza strukturę włókien, dbając o komfort małego użytkownika. W czapkę marki Buff wbudowano również skuteczną ochronę przed promieniowaniem UV na poziomie UPF 50.  Czapka Buff 5 Panel Cap Kids - najważniejsze cechy: 	Dedykowana dla najmłodszych posiada regulowany obwód za pomocą tylnej taśmy 	Uszyta z syntetycznych i wytrzymałych włókien poliestru i nylonu 	Wewnętrzna opaska poliestrowa zarządza wilgocią znajdującą się na skórze 	W materiał wbudowano wysoką ochronę przed promieniowaniem ultrafioletowym na poziomie UPF 50 	5-panelowa konstrukcja doskonale układa się na głowie, a daszek nie ogranicza pola widzenia ;https://8a.pl/media/catalog/product/B/u/Buff_5_Panels_Kids___arrows_denim_962_09de.jpg,https://8a.pl/media/catalog/product/B/u/Buff_5_Panels_Kids___arrows_denim_963_22df.jpg,https://8a.pl/media/catalog/product/B/u/Buff_5_Panels_Kids___arrows_denim_964_65ed.jpg,https://8a.pl/media/catalog/product/B/u/Buff_5_Panels_Kids___arrows_denim_965_576a.jpg;40
128;1;Czapka dziecięca Buff Baseball Cap - solid khaki;"Czapki dla dziewczynki","Czapki dla dzieci","Ubrania dla dzieci","Dziecko","Home";89.99;1;35;Czapka dziecięca Buff Baseball Cap Kids to wszechstronny, letni dodatek stworzony z myślą o komforcie i ochronie najmłodszych użytkowników. Dziecięca czapka z daszkiem Buff Baseball Cap Kids składa się z wyjątkowej mieszanki włókien oddychającej bawełny oraz szybkoschnącego poliestru, które świetnie ze sobą współpracują i wspierają wzajemnie swoje właściwości. Dodatkowo wnętrze zostało podszyte poliestrową opaską odpowiadającą nie tylko za dopasowanie, ale również za przyspieszenie procesu schnięcia. Powyższa czapka Baseball została również wsparta filtrem ochronnym UPF 50 i wyposażona w możliwość regulacji obwodu za pomocą tylnych zatrzasków Snapback.  Czapka Buff Baseball Cap Kids - najważniejsze cechy: 	Standardowe dopasowanie i krój typu baseball cap 	Materiał imitujący dżins wykonano z bawełny 	Wewnętrzna szybkoschnąca opaska poliestrowa 	Materiał chroni przed promieniowaniem UV dzięki zastosowaniu filtra UPF 50 	Tylne zapięcie oraz regulacja typu Snapback. ;https://8a.pl/media/catalog/product/B/u/Buff_Baseball_Cap___solid_khaki_958_0aa7.jpg,https://8a.pl/media/catalog/product/B/u/Buff_Baseball_Cap___solid_khaki_959_486b.jpg,https://8a.pl/media/catalog/product/B/u/Buff_Baseball_Cap___solid_khaki_960_6c41.jpg,https://8a.pl/media/catalog/product/B/u/Buff_Baseball_Cap___solid_khaki_961_50c8.jpg;73
129;1;Rękawiczki dziecięce The North Face Kids Recycled Etip Glove - tnf black;"Rękawiczki dziecięce","Ubrania dla dzieci","Dziecko","Home";149.99;1;34;Rękawiczki dziecięce The North Face Kids Recycled Etip Glove posiadają charakterystyczny krój 5-palczasty, który został dostosowany do potrzeb najmłodszych. Są one funkcjonalnym dodatkiem przeznaczonym niemal na każdą porę roku i dbającym o podwyższoną ochronę przed niskimi temperaturami. Do stworzenia rękawiczek dla dzieci The North Face Kids Recycled Etip Glove wykorzystano szybkoschnące włókna poliestru, który został pozyskany z recyklingu. Natomiast dopełnieniem jest domieszka elastanu odpowiedzialna za rozciągliwość. Wewnętrzna część została pokryta silikonem odpowiedzialnym za poprawę chwytu. Z kolei systemy U|R® Powered  oraz Etip™ pozwalają korzystać z ekranów dotykowych bez potrzeby zdejmowania rękawiczek The North Face Kids Recycled Etip Glove. Model uzupełniono również o specjalną konstrukcję obszarów palców Radiametric Articulation™, która utrzymuje naturalną pozycję podczas ich spoczynku.  Rękawiczki The North Face Kids Recycled Etip Glove - najważniejsze cechy: 	Zaprojektowane dla dzieci 	Uszyte z mieszanki poliestru z recyklingu oraz elastanu 	Materiał polarowy 	Systemy U|R® Powered  oraz Etip™ umożliwiają korzystanie z ekranów dotykowych 	Część chwytna pokryta silikonowym wykończeniem 	Anatomiczne dopasowanie 5 Dimensional Fit™ 	Radiametric Articulation™ utrzymuje naturalną pozycję palców podczas spoczynku 	Możliwość złączenia rękawic. ;https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_793_c6ac.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_794_416f.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_795_5f82.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_796_9514.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_797_2c39.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_798_d705.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_799_70cb.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_800_27cd.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_801_15ab.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Recycled_Etip_Glove___tnf_black_802_afdb.jpg;99
130;1;Rękawiczki dziecięce The North Face Kids Recycled Etip Glove - thyme;"Rękawiczki dziecięce","Ubrania dla dzieci","Dziecko","Home";149.99;1;34;Rękawiczki dziecięce The North Face Kids Recycled Etip Glove są uniwersalnym dodatkiem, który pełni rolę ochronną dla dłoni. Znajdą zastosowanie w okresie przejściowym oraz zimowym, a ich konstrukcja posiada anatomiczne dopasowanie do dziecięce anatomii. Materiałami wykorzystanymi do stworzenia rękawiczek dla dzieci The North Face Kids Recycled Etip Glove są poliester pochodzący z recyklingu oraz elastan. Dzięki nim konstrukcja rozciąga się w czterech kierunkach i świetnie zarządza wilgocią. Wewnętrzna część została pokryta silikonem odpowiedzialnym za poprawę chwytu. Z kolei systemy U|R® Powered  oraz Etip™ pozwalają korzystać z ekranów dotykowych bez potrzeby zdejmowania rękawiczek The North Face Kids Recycled Etip Glove. Model uzupełniono również o specjalną konstrukcję obszarów palców Radiametric Articulation™, która utrzymuje naturalną pozycję podczas ich spoczynku.  Rękawiczki The North Face Kids Recycled Etip Glove - najważniejsze cechy: 	Zaprojektowane dla dzieci 	Uszyte z mieszanki poliestru z recyklingu oraz elastanu 	Materiał polarowy 	Systemy U|R® Powered  oraz Etip™ umożliwiają korzystanie z ekranów dotykowych 	Część chwytna pokryta silikonowym wykończeniem 	Anatomiczne dopasowanie 5 Dimensional Fit™ 	Radiametric Articulation™ utrzymuje naturalną pozycję palców podczas spoczynku 	Możliwość złączenia rękawic. ;https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__1_937f.jpg,https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__12_feec.jpg,https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__2_1ad3.jpg,https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__3_cea8.jpg,https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__4_b3a0.jpg,https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__5_5c86.jpg,https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__6_638c.jpg,https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__7_1826.jpg,https://8a.pl/media/catalog/product/1/9/196247083378_NF0A7WGENYC__8_22d1.jpg;97
